,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality
1376,8,Yes,2,0,Yes,2,0,1
1377,1,No,4,4,No,14,6,1
1378,9,Yes,0,1,Yes,2,0,0
1379,9,Yes,1,0,Yes,2,1,0
1380,8,Yes,2,1,Yes,5,2,0
1381,2,No,7,4,No,9,8,1
1382,10,Yes,2,2,Yes,5,2,1
1383,6,Yes,3,1,Yes,4,0,0
1384,3,No,5,6,No,14,3,1
1385,3,No,5,5,No,6,4,1
1386,1,No,5,4,No,14,7,1
1387,5,Yes,1,0,Yes,0,,0
1388,0,No,7,6,No,8,4,1
1389,5,Yes,0,2,Yes,1,1,0
1390,9,Yes,1,1,Yes,2,2,0
1391,10,Yes,2,0,Yes,5,2,0
1392,4,Yes,1,2,Yes,3,2,0
1393,10,Yes,1,1,Yes,4,1,0
1394,1,No,6,5,No,14,3,1
1395,11,Yes,3,1,Yes,0,2,0
1396,7,Yes,2,1,Yes,4,0,0
1397,6,Yes,1,0,Yes,1,0,0
1398,2,No,6,5,No,8,7,1
1399,2,No,9,7,No,7,8,1
1400,11,Yes,1,1,Yes,4,0,0
1401,0,No,5,3,No,9,4,1
1402,3,No,8,5,No,8,9,1
1403,2,No,9,4,No,6,6,1
1404,2,No,9,5,No,13,7,0
1405,6,Yes,2,2,Yes,5,2,0
1406,4,Yes,3,2,Yes,3,2,0
1407,11,Yes,0,1,Yes,1,2,1
1408,1,No,9,3,No,8,7,1
1409,3,No,9,5,No,7,4,1
1410,7,Yes,1,1,Yes,2,0,0
1411,0,No,7,4,No,13,8,1
1412,2,No,7,4,No,11,7,1
1413,10,Yes,2,2,Yes,1,1,0
1414,8,Yes,1,1,Yes,1,0,0
1415,5,Yes,2,2,Yes,5,2,0
1416,9,Yes,,0,Yes,4,0,0
1417,1,No,4,5,No,14,4,1
1418,4,Yes,0,1,Yes,1,1,0
1419,6,Yes,0,1,Yes,3,2,0
1420,1,,4,4,No,7,6,1
1421,5,Yes,0,2,,2,0,0
1422,10,Yes,0,2,Yes,4,1,0
1423,4,Yes,2,0,Yes,1,1,0
1424,11,Yes,,2,Yes,3,2,0
1425,3,No,6,4,No,13,8,1
1426,8,Yes,0,0,Yes,1,1,0
1427,3,No,6,5,No,9,4,1
1428,2,No,5,4,No,11,3,1
1429,4,Yes,2,2,Yes,4,1,0
1430,2,No,7,4,No,10,4,1
1431,11,Yes,2,0,Yes,4,0,0
1432,4,Yes,3,2,Yes,1,0,0
1433,8,Yes,0,0,Yes,1,2,1
1434,0,No,4,6,No,6,6,1
1435,7,Yes,2,1,Yes,1,0,1
1436,11,Yes,1,2,Yes,4,0,0
1437,5,Yes,2,1,Yes,,2,0
1438,3,No,5,4,No,5,5,1
1439,2,No,8,7,No,14,7,0
1440,7,Yes,1,0,Yes,5,0,0
1441,2,No,4,5,No,14,8,1
1442,9,Yes,0,2,Yes,4,0,0
1443,3,No,7,6,No,8,5,1
1444,11,Yes,1,,Yes,4,2,0
1445,3,No,9,3,No,8,6,1
1446,4,Yes,0,1,Yes,5,,0
1447,1,No,5,6,No,11,3,1
1448,0,No,7,4,No,8,4,1
1449,8,Yes,1,0,Yes,2,0,0
1450,1,No,4,3,No,6,5,1
1451,0,No,4,3,No,15,5,1
1452,3,,9,5,No,14,6,1
1453,1,No,9,5,No,10,5,1
1454,2,No,9,6,No,9,6,1
1455,1,No,7,5,No,,4,1
1456,9,Yes,,0,Yes,3,1,0
1457,11,Yes,1,1,Yes,3,2,0
1458,7,,1,0,Yes,5,2,0
1459,5,Yes,2,1,Yes,3,1,0
1460,9,Yes,3,1,Yes,2,0,0
1461,5,Yes,0,0,,1,2,0
1462,1,No,4,4,No,10,,1
1463,8,Yes,3,2,Yes,3,0,0
1464,9,Yes,0,,Yes,5,1,0
1465,3,No,8,4,No,8,3,1
1466,10,Yes,3,,Yes,4,0,0
1467,2,No,9,6,No,6,7,1
1468,7,Yes,2,1,Yes,5,2,0
1469,1,No,5,6,No,11,5,1
1470,2,No,6,3,No,7,4,1
1471,5,Yes,0,1,Yes,3,1,0
1472,8,Yes,2,2,Yes,1,2,0
1473,2,No,4,5,No,9,3,1
1474,3,No,9,4,No,7,,1
1475,3,No,7,3,No,8,6,1
1476,2,No,4,3,No,11,6,1
1477,7,Yes,0,1,Yes,2,2,0
1478,,Yes,3,2,Yes,5,2,0
1479,10,Yes,2,1,Yes,5,0,0
1480,1,No,8,4,No,11,4,1
1481,1,No,6,3,No,10,8,1
1482,10,Yes,0,1,Yes,2,2,0
1483,8,Yes,0,0,Yes,5,,0
1484,5,Yes,0,0,,5,1,0
1485,8,Yes,,0,Yes,3,0,0
1486,3,No,6,5,No,9,6,1
1487,3,No,8,4,No,8,4,1
1488,3,No,7,4,No,12,5,1
1489,0,No,8,6,No,10,4,1
1490,8,Yes,1,0,Yes,1,0,0
1491,3,No,4,6,No,13,3,1
1492,0,No,5,6,No,5,4,1
1493,1,No,5,6,No,12,7,1
1494,3,No,6,5,No,6,5,1
1495,1,No,4,5,No,,6,1
1496,2,No,8,5,No,9,6,1
1497,2,No,9,5,No,10,9,0
1498,10,Yes,2,0,Yes,5,2,0
1499,11,Yes,2,0,Yes,,0,0
1500,11,Yes,1,2,,4,2,0
1501,3,No,6,5,No,7,6,1
1502,,Yes,2,1,Yes,5,0,0
1503,1,No,9,6,No,12,4,1
1504,1,,7,3,No,12,3,1
1505,4,Yes,1,2,Yes,2,2,0
1506,4,Yes,3,1,Yes,4,1,0
1507,0,No,4,3,No,14,9,1
1508,9,Yes,2,1,Yes,2,0,0
1509,7,Yes,3,2,Yes,2,1,0
1510,8,Yes,0,2,Yes,4,1,0
1511,6,Yes,1,2,Yes,1,1,0
1512,2,No,4,3,No,,5,1
1513,1,No,7,4,No,13,4,1
1514,,No,7,4,No,8,7,1
1515,3,No,6,4,No,5,7,1
1516,2,No,5,6,No,11,9,1
1517,4,,3,0,,2,0,0
1518,0,No,9,3,No,12,8,1
1519,3,No,9,5,No,11,6,1
1520,3,No,6,6,No,10,8,1
1521,2,No,4,4,No,6,4,1
1522,8,Yes,0,2,,4,2,0
1523,5,Yes,2,2,Yes,3,2,0
1524,11,Yes,3,0,Yes,3,0,0
1525,8,Yes,0,2,Yes,3,2,0
1526,9,Yes,0,0,Yes,2,1,1
1527,2,No,5,,No,12,3,1
1528,7,Yes,0,2,Yes,1,2,0
1529,7,Yes,1,1,Yes,2,1,1
1530,5,Yes,0,1,Yes,3,2,0
1531,5,Yes,0,0,Yes,1,1,0
1532,5,Yes,1,1,Yes,4,,0
1533,9,Yes,1,0,Yes,2,0,0
1534,0,No,7,5,No,7,9,1
1535,10,Yes,1,2,Yes,5,1,0
1536,3,No,8,,No,8,,1
1537,3,No,9,5,No,14,7,1
1538,9,Yes,0,1,Yes,5,1,0
1539,1,No,9,6,No,13,7,1
1540,3,No,4,5,No,11,,1
1541,8,Yes,1,2,Yes,5,1,0
1542,2,No,7,6,No,12,8,1
1543,11,Yes,1,1,Yes,2,2,0
1544,10,Yes,3,2,Yes,1,2,0
1545,9,Yes,2,1,Yes,5,1,0
1546,1,No,9,3,No,8,5,1
1547,3,No,8,6,No,11,3,1
1548,10,Yes,0,1,Yes,4,0,0
1549,6,Yes,3,2,Yes,3,0,0
1550,3,No,9,3,No,5,3,1
1551,9,Yes,3,2,Yes,3,2,0
1552,1,No,8,7,No,14,6,0
1553,2,No,4,4,No,9,3,1
1554,,No,8,4,No,6,5,1
1555,8,Yes,2,0,Yes,5,1,0
1556,0,No,6,3,No,7,7,1
1557,,No,,5,No,14,5,1
1558,8,Yes,0,0,Yes,4,0,0
1559,0,No,5,6,No,9,6,1
1560,9,Yes,1,1,Yes,2,2,0
1561,8,Yes,1,2,Yes,1,0,1
1562,1,No,9,6,No,13,9,1
1563,3,No,4,6,No,9,8,1
1564,11,Yes,3,1,Yes,4,2,0
1565,2,No,7,4,No,12,4,1
1566,11,Yes,3,1,Yes,2,0,0
1567,8,Yes,1,0,Yes,5,2,0
1568,7,Yes,1,1,Yes,3,0,0
1569,0,No,7,4,No,5,5,1
1570,2,No,9,5,No,6,5,1
1571,7,Yes,3,2,Yes,5,1,0
1572,1,No,7,6,No,13,7,1
1573,5,Yes,0,1,Yes,5,2,0
1574,2,No,5,3,No,12,3,1
1575,6,Yes,2,0,Yes,5,0,0
1576,,No,4,3,No,6,7,1
1577,7,Yes,2,1,Yes,1,2,0
1578,1,No,4,3,No,12,7,1
1579,8,Yes,1,1,Yes,3,0,0
1580,10,Yes,,0,Yes,1,1,0
1581,2,No,8,6,No,14,9,0
1582,1,No,8,3,,6,8,1
1583,3,No,4,4,No,14,4,1
1584,11,Yes,3,2,Yes,5,2,0
1585,1,No,7,6,No,,8,1
1586,3,No,6,4,No,7,5,1
1587,2,No,4,6,No,11,7,1
1588,3,No,5,5,No,8,8,1
1589,7,Yes,1,2,Yes,5,2,0
1590,9,Yes,3,1,Yes,3,0,0
1591,0,No,5,6,No,14,3,1
1592,2,No,5,3,No,12,8,1
1593,2,No,7,3,No,14,6,1
1594,6,Yes,1,2,Yes,4,2,0
1595,4,Yes,2,1,Yes,3,2,0
1596,11,Yes,0,2,Yes,3,0,1
1597,1,No,7,6,No,13,6,1
1598,0,No,8,6,No,11,3,1
1599,9,Yes,1,0,Yes,2,0,1
1600,3,No,7,4,No,6,9,1
1601,11,Yes,2,0,Yes,3,2,0
1602,5,Yes,2,1,Yes,1,0,0
1603,2,No,8,6,,15,7,1
1604,3,No,9,4,No,10,5,1
1605,11,Yes,0,2,Yes,1,2,0
1606,8,Yes,2,0,Yes,5,1,0
1607,0,No,5,6,No,10,4,1
1608,10,Yes,2,2,Yes,3,0,0
1609,,Yes,2,0,Yes,4,0,0
1610,3,No,5,4,No,9,5,1
1611,0,No,7,3,No,13,6,1
1612,1,No,5,4,No,7,6,1
1613,,,0,2,Yes,,2,0
1614,3,No,7,3,No,9,4,1
1615,9,Yes,2,1,Yes,2,0,0
1616,7,Yes,3,1,Yes,1,0,0
1617,2,No,7,4,No,13,5,1
1618,2,No,,4,No,15,3,1
1619,10,Yes,0,0,Yes,2,1,1
1620,2,No,9,5,No,,5,1
1621,0,No,7,3,No,6,,1
1622,6,Yes,3,2,Yes,1,,0
1623,11,Yes,2,2,Yes,3,1,0
1624,4,Yes,2,1,Yes,5,2,0
1625,4,Yes,0,0,Yes,,,0
1626,3,No,7,,No,11,3,1
1627,,Yes,3,0,Yes,2,,0
1628,0,No,9,5,No,15,9,1
1629,2,No,6,4,No,,8,1
1630,1,No,9,6,No,9,8,1
1631,,No,6,,No,15,6,1
1632,0,,,6,No,12,8,1
1633,,No,9,5,No,10,3,1
1634,6,Yes,,,Yes,3,1,0
1635,2,No,4,6,No,8,7,1
1636,10,Yes,1,2,Yes,1,2,0
1637,7,Yes,2,0,Yes,4,2,0
1638,2,No,7,4,No,12,8,1
1639,8,,0,0,Yes,1,0,0
1640,8,Yes,0,0,Yes,2,1,1
1641,2,No,4,5,No,13,6,1
1642,2,No,7,6,No,12,4,1
1643,4,Yes,0,,Yes,1,2,0
1644,10,Yes,2,0,Yes,1,1,0
1645,3,No,6,5,No,6,7,1
1646,10,Yes,0,0,Yes,4,0,0
1647,2,No,7,3,No,9,7,1
1648,0,No,8,3,No,8,5,1
1649,7,Yes,2,1,Yes,1,2,1
1650,10,Yes,2,1,Yes,4,1,0
1651,10,Yes,2,0,Yes,3,1,0
1652,3,No,8,4,No,12,7,1
1653,6,Yes,1,0,,5,2,0
1654,7,Yes,2,2,Yes,4,1,0
1655,7,Yes,2,0,Yes,2,1,1
1656,1,No,5,5,No,11,3,1
1657,0,No,9,4,No,10,3,1
1658,1,No,4,3,No,10,4,1
1659,6,Yes,3,2,Yes,4,1,0
1660,,No,4,3,No,5,5,1
1661,10,Yes,0,1,Yes,3,2,1
1662,8,Yes,0,1,Yes,1,1,0
1663,0,No,9,6,No,15,6,1
1664,3,No,4,4,No,11,7,1
1665,0,No,4,6,No,14,5,1
1666,1,No,9,3,No,,7,1
1667,0,No,4,3,No,12,7,1
1668,6,Yes,2,2,Yes,1,2,0
1669,8,Yes,3,2,Yes,3,2,0
1670,0,No,9,3,No,5,6,1
1671,2,No,7,6,No,12,7,1
1672,,No,8,6,No,5,7,1
1673,1,No,7,,No,9,3,1
1674,2,No,9,5,No,11,3,1
1675,2,No,7,4,No,6,4,1
1676,3,No,9,3,No,8,4,1
1677,0,No,6,5,No,12,6,1
1678,0,No,4,6,No,14,5,1
1679,2,,4,5,No,,9,1
1680,0,No,4,4,No,6,5,1
1681,6,Yes,0,1,Yes,2,2,0
1682,9,Yes,0,0,Yes,4,2,0
1683,7,Yes,1,,,5,1,0
1684,0,No,9,5,No,12,4,1
1685,4,Yes,0,1,Yes,4,,0
1686,6,Yes,0,2,Yes,5,2,0
1687,1,No,8,,No,5,9,1
1688,10,Yes,0,2,Yes,,1,0
1689,3,No,8,4,No,15,4,1
1690,7,Yes,2,0,Yes,1,0,0
1691,9,Yes,1,1,Yes,4,1,0
1692,3,No,6,5,No,13,9,1
1693,10,Yes,3,2,Yes,2,2,0
1694,4,Yes,1,0,Yes,2,0,0
1695,2,No,7,3,No,12,3,1
1696,0,No,7,5,No,14,6,1
1697,5,,3,2,Yes,3,2,0
1698,2,No,6,4,No,15,3,1
1699,4,Yes,1,0,Yes,2,1,0
1700,4,Yes,2,0,Yes,5,1,0
1701,0,,9,6,No,12,5,1
1702,2,No,6,3,No,,4,1
1703,2,No,9,4,No,15,5,1
1704,10,Yes,0,2,Yes,4,1,1
1705,0,No,8,4,No,14,7,1
1706,1,No,8,3,No,14,6,1
1707,8,Yes,2,2,Yes,,1,0
1708,3,No,4,,No,15,9,1
1709,9,Yes,3,0,Yes,5,1,0
1710,7,Yes,0,0,Yes,1,0,0
1711,8,Yes,1,0,Yes,5,2,0
1712,10,Yes,2,2,Yes,2,1,0
1713,3,No,8,5,No,14,3,1
1714,,No,9,5,No,9,6,1
1715,2,No,7,5,No,5,6,1
1716,10,Yes,3,0,Yes,3,0,0
1717,0,No,6,7,No,13,9,0
1718,8,Yes,0,2,Yes,4,1,0
1719,11,Yes,1,0,Yes,2,2,0
1720,0,No,8,6,No,9,3,1
1721,11,Yes,0,0,Yes,2,2,1
1722,3,,6,3,No,6,5,1
1723,9,Yes,,2,Yes,4,1,0
1724,0,No,9,5,No,11,6,1
1725,0,No,4,6,No,8,3,1
1726,1,No,5,6,No,10,3,1
1727,2,No,6,4,No,8,8,1
1728,10,Yes,2,1,Yes,4,1,0
1729,6,Yes,0,1,Yes,3,2,0
1730,11,Yes,0,2,Yes,2,0,0
1731,2,No,8,4,No,15,4,1
1732,7,Yes,2,2,Yes,4,2,0
1733,8,Yes,2,2,Yes,1,0,0
1734,4,Yes,,0,Yes,1,2,0
1735,10,Yes,1,2,Yes,3,0,0
1736,0,,9,3,No,11,4,1
1737,3,No,9,3,No,,5,1
1738,2,No,9,4,No,,8,1
1739,8,Yes,3,1,Yes,1,2,0
1740,3,No,9,3,No,7,5,1
1741,1,No,5,3,No,12,9,1
1742,9,Yes,2,2,Yes,1,0,0
1743,8,Yes,0,2,,5,0,0
1744,11,Yes,3,0,Yes,4,0,0
1745,2,No,4,6,No,7,4,1
1746,2,No,4,4,No,8,8,1
1747,1,No,8,6,No,12,8,0
1748,9,Yes,3,0,Yes,5,1,0
1749,0,No,8,5,No,15,8,1
1750,3,No,5,6,No,5,9,1
1751,1,No,5,6,No,10,6,1
1752,1,No,5,4,No,12,9,1
1753,10,Yes,3,1,Yes,3,2,0
1754,9,Yes,3,1,Yes,3,1,0
1755,0,No,8,5,No,5,3,1
1756,4,Yes,1,0,Yes,5,0,0
1757,8,Yes,2,2,Yes,2,2,1
1758,1,No,4,5,No,11,8,1
1759,10,Yes,0,0,Yes,1,2,1
1760,7,Yes,3,1,Yes,2,1,0
1761,3,No,8,6,No,10,8,1
1762,10,Yes,3,0,Yes,,2,0
1763,3,No,5,6,No,11,9,1
1764,1,No,5,4,No,12,4,1
1765,10,Yes,2,0,Yes,4,0,0
1766,2,,4,5,No,5,4,1
1767,0,No,5,4,No,10,8,1
1768,0,No,8,7,No,11,7,0
1769,8,Yes,3,0,Yes,5,2,0
1770,4,Yes,,2,Yes,3,0,0
1771,6,Yes,1,,Yes,3,0,0
1772,6,Yes,0,1,Yes,4,2,0
1773,0,No,4,4,No,11,4,1
1774,8,Yes,0,2,Yes,1,2,0
1775,5,Yes,2,2,Yes,,0,0
1776,2,No,8,3,No,5,6,1
1777,6,Yes,0,2,Yes,1,1,0
1778,10,Yes,2,1,Yes,3,1,1
1779,7,Yes,0,1,Yes,1,0,0
1780,9,Yes,3,2,Yes,4,0,0
1781,2,No,5,6,No,7,6,1
1782,0,No,7,5,No,13,7,1
1783,1,No,8,3,No,8,9,1
1784,1,No,4,3,No,10,5,1
1785,1,No,9,3,No,8,7,1
1786,10,Yes,0,0,Yes,2,0,0
1787,11,Yes,3,2,Yes,4,1,0
1788,2,No,7,4,No,9,6,1
1789,3,No,9,4,No,5,6,1
1790,11,Yes,1,2,Yes,2,2,1
1791,,Yes,0,1,Yes,2,0,0
1792,7,Yes,2,0,Yes,2,1,0
1793,,No,8,4,No,12,4,1
1794,9,Yes,0,1,Yes,2,,0
1795,0,No,6,5,No,10,,1
1796,3,No,9,6,No,12,7,1
1797,6,Yes,0,1,Yes,4,1,0
1798,1,No,4,6,No,11,6,1
1799,3,No,4,6,No,14,6,1
1800,6,Yes,1,0,Yes,2,,0
1801,2,No,9,3,No,6,7,1
1802,1,,8,3,No,5,9,1
1803,,No,7,3,No,15,7,1
1804,7,Yes,0,2,Yes,4,2,0
1805,10,Yes,2,2,Yes,2,1,1
1806,10,Yes,0,0,,3,2,0
1807,8,Yes,0,0,Yes,2,1,0
1808,3,No,8,5,No,11,6,1
1809,5,Yes,3,1,Yes,1,2,0
1810,8,Yes,3,1,Yes,3,2,0
1811,3,No,7,4,No,13,3,1
1812,2,No,5,6,No,11,4,1
1813,0,No,5,3,No,14,5,1
1814,0,No,,5,No,9,6,1
1815,10,Yes,2,2,Yes,3,0,0
1816,4,Yes,2,1,Yes,4,0,0
1817,10,Yes,2,0,Yes,2,1,0
1818,0,No,5,3,No,8,6,1
1819,0,No,6,6,No,10,3,1
1820,1,No,,5,No,6,9,1
1821,3,No,8,4,No,9,8,1
1822,8,Yes,1,1,Yes,2,1,0
1823,1,No,9,3,No,7,8,1
1824,9,Yes,0,0,Yes,3,0,0
1825,0,No,6,3,No,6,5,1
1826,10,Yes,3,1,Yes,1,2,0
1827,3,No,6,4,No,,6,1
1828,6,Yes,0,0,Yes,2,2,0
1829,10,Yes,2,1,Yes,2,1,0
1830,9,Yes,3,2,Yes,5,2,0
1831,0,No,5,3,No,15,5,1
1832,0,No,5,4,No,11,,1
1833,5,Yes,3,1,Yes,4,2,0
1834,9,Yes,0,2,Yes,1,2,0
1835,3,No,5,4,No,10,6,1
1836,4,Yes,0,1,,,0,0
1837,3,No,7,4,No,15,7,1
1838,3,No,5,6,No,12,,1
1839,2,No,8,6,No,10,9,0
1840,4,Yes,0,2,Yes,4,0,0
1841,0,No,5,6,No,13,8,1
1842,11,Yes,2,2,Yes,2,2,0
1843,,Yes,3,0,Yes,5,2,0
1844,0,No,6,6,,8,7,1
1845,1,No,6,5,No,,9,1
1846,2,No,5,4,No,5,4,1
1847,0,No,7,3,No,8,7,1
1848,6,Yes,1,0,Yes,2,0,0
1849,5,Yes,1,0,Yes,4,2,0
1850,1,No,6,5,No,13,3,1
1851,0,No,5,3,No,5,8,1
1852,5,Yes,3,,Yes,1,0,0
1853,3,No,8,6,No,15,5,1
1854,8,Yes,2,1,Yes,,2,0
1855,0,No,7,5,No,11,9,1
1856,5,Yes,3,0,Yes,5,1,0
1857,7,Yes,2,1,Yes,4,2,0
1858,5,Yes,3,0,Yes,5,0,0
1859,0,No,7,7,No,14,8,0
1860,2,No,9,5,No,14,7,0
1861,0,No,6,5,No,12,5,1
1862,3,No,8,6,,6,7,1
1863,3,No,5,6,No,7,4,1
1864,0,No,4,5,No,9,6,1
1865,10,Yes,0,0,Yes,5,,0
1866,4,Yes,0,0,Yes,1,1,0
1867,1,No,8,3,No,14,9,1
1868,10,Yes,1,0,Yes,5,2,0
1869,3,No,6,4,No,8,6,1
1870,7,Yes,1,2,Yes,4,2,0
1871,0,No,8,3,No,11,4,1
1872,5,Yes,1,1,Yes,5,0,0
1873,3,No,6,5,No,13,8,1
1874,3,No,6,5,No,10,6,1
1875,2,No,9,3,No,10,,1
1876,11,Yes,0,2,Yes,2,1,0
1877,3,No,6,4,No,13,3,1
1878,2,No,5,4,No,13,3,1
1879,3,No,7,5,No,13,5,1
1880,0,No,8,4,No,5,3,1
1881,2,No,4,5,No,8,3,1
1882,4,Yes,2,1,Yes,3,1,0
1883,7,Yes,1,1,Yes,3,0,1
1884,9,Yes,0,1,Yes,4,0,1
1885,7,Yes,2,2,Yes,3,1,1
1886,6,Yes,0,2,Yes,1,2,0
1887,8,Yes,2,0,Yes,1,2,0
1888,1,No,7,6,No,,4,1
1889,11,Yes,0,2,Yes,3,1,1
1890,11,Yes,1,1,Yes,1,1,0
1891,1,No,8,5,No,8,5,1
1892,2,No,6,7,No,9,5,0
1893,4,Yes,3,2,Yes,5,0,0
1894,8,Yes,2,1,Yes,5,1,0
1895,6,Yes,2,2,,3,1,0
1896,0,No,7,5,No,8,6,1
1897,0,No,9,6,No,9,9,0
1898,0,No,9,6,No,11,5,1
1899,1,No,6,5,No,6,6,1
1900,3,No,7,3,No,5,6,1
1901,1,No,,5,No,9,5,1
1902,,Yes,0,1,Yes,1,0,0
1903,0,No,7,4,No,9,8,1
1904,3,No,6,3,No,6,3,1
1905,6,Yes,1,0,Yes,,1,0
1906,1,No,7,3,No,8,8,1
1907,2,No,9,5,No,7,8,1
1908,0,No,7,3,No,12,4,1
1909,2,No,5,3,No,13,4,1
1910,1,No,8,4,No,5,4,1
1911,9,Yes,1,0,Yes,4,1,0
1912,0,No,8,4,No,14,6,1
1913,0,No,4,5,No,5,6,1
1914,10,Yes,2,2,Yes,2,1,0
1915,4,,2,1,Yes,4,1,0
1916,2,No,7,5,No,14,7,0
1917,8,Yes,2,0,Yes,1,1,1
1918,2,No,4,4,No,8,6,1
1919,6,Yes,3,2,Yes,2,1,0
1920,0,No,,4,No,7,8,1
1921,10,Yes,2,1,Yes,1,0,0
1922,3,No,9,3,No,15,6,1
1923,10,Yes,0,2,Yes,4,1,1
1924,2,No,5,3,No,14,7,1
1925,10,Yes,2,1,Yes,3,0,0
1926,6,Yes,3,1,Yes,4,1,0
1927,,Yes,0,0,Yes,4,0,0
1928,4,Yes,0,2,Yes,1,0,0
1929,3,No,6,3,No,14,6,1
1930,0,No,8,4,No,14,8,1
1931,3,No,9,3,No,14,4,1
1932,2,No,9,4,No,7,6,1
1933,2,No,8,5,No,13,6,1
1934,2,No,7,3,No,15,3,1
1935,2,No,5,5,No,12,6,1
1936,0,No,6,3,No,13,4,1
1937,5,Yes,3,0,Yes,1,0,0
1938,10,Yes,2,2,Yes,1,0,0
1939,9,Yes,0,2,Yes,2,2,0
1940,8,Yes,0,0,Yes,4,0,1
1941,2,No,5,4,No,11,4,1
1942,5,Yes,1,2,Yes,3,2,0
1943,2,No,8,6,No,7,4,1
1944,1,No,4,5,No,12,5,1
1945,9,Yes,3,,Yes,2,0,0
1946,4,Yes,0,1,Yes,3,0,0
1947,2,No,4,6,No,5,8,1
1948,0,No,4,4,No,12,5,1
1949,0,No,5,3,No,14,5,1
1950,2,No,7,4,No,14,6,1
1951,7,Yes,2,0,Yes,3,2,1
1952,3,No,5,4,No,10,5,1
1953,1,No,4,3,No,8,8,1
1954,3,No,8,5,No,10,,1
1955,7,Yes,2,0,Yes,3,1,0
1956,9,Yes,1,0,Yes,1,1,0
1957,9,Yes,0,0,Yes,5,0,0
1958,1,No,7,3,No,6,9,1
1959,2,No,8,5,No,8,5,1
1960,2,No,7,3,No,,6,1
1961,7,Yes,3,2,Yes,2,2,0
1962,4,Yes,0,0,Yes,2,0,0
1963,8,Yes,2,1,Yes,5,1,0
1964,5,Yes,0,1,Yes,2,2,0
1965,3,No,4,3,No,9,7,1
1966,0,No,7,7,No,12,5,0
1967,10,Yes,1,0,Yes,5,1,0
1968,2,No,4,6,No,11,5,1
1969,9,Yes,0,2,Yes,1,0,0
1970,2,No,8,5,No,8,9,1
1971,3,No,8,3,No,11,7,1
1972,5,Yes,0,1,Yes,4,1,0
1973,1,No,9,4,No,5,8,1
1974,0,No,9,5,No,14,5,1
1975,7,Yes,2,2,Yes,4,1,1
1976,5,Yes,0,1,Yes,4,2,0
1977,1,No,9,5,No,7,8,1
1978,2,No,9,6,No,12,5,1
1979,8,Yes,0,2,Yes,1,1,0
1980,4,Yes,2,2,Yes,2,2,0
1981,1,No,4,3,No,6,4,1
1982,2,No,8,4,No,5,4,1
1983,8,Yes,3,2,Yes,5,0,0
1984,0,No,8,3,No,11,4,1
1985,4,Yes,2,0,Yes,5,1,0
1986,4,Yes,2,2,Yes,2,0,0
1987,10,Yes,0,0,Yes,1,1,0
1988,4,Yes,2,0,Yes,3,0,0
1989,6,Yes,2,0,Yes,5,2,0
1990,11,Yes,1,0,Yes,4,0,0
1991,3,No,4,3,No,13,,1
1992,11,Yes,0,2,Yes,4,2,0
1993,9,Yes,0,2,Yes,5,2,0
1994,2,No,5,3,No,7,5,1
1995,0,No,9,4,No,13,4,1
1996,2,No,5,6,No,12,8,1
1997,9,Yes,3,2,Yes,,2,0
1998,7,Yes,,0,Yes,1,0,0
1999,5,Yes,1,0,Yes,5,1,0
2000,10,Yes,3,0,Yes,3,1,0
2001,8,Yes,2,2,Yes,3,1,0
2002,9,Yes,3,2,Yes,4,2,0
2003,7,Yes,3,2,Yes,,2,0
2004,6,,3,,Yes,3,1,0
2005,9,Yes,3,0,Yes,1,2,0
2006,7,Yes,1,0,Yes,1,0,0
2007,5,Yes,1,0,Yes,5,1,0
2008,7,Yes,0,0,Yes,1,2,1
2009,0,No,6,6,No,15,9,1
2010,0,No,7,7,No,11,6,0
2011,0,No,5,,No,11,9,1
2012,2,No,8,6,No,14,6,1
2013,5,Yes,0,0,Yes,2,1,0
2014,0,No,8,5,No,10,5,1
2015,10,Yes,0,0,Yes,3,0,1
2016,9,Yes,3,,Yes,4,2,0
2017,,Yes,3,0,Yes,2,1,0
2018,1,No,7,5,No,14,9,1
2019,8,Yes,2,1,Yes,1,1,1
2020,9,Yes,0,2,Yes,3,1,0
2021,6,Yes,1,0,Yes,1,1,0
2022,8,Yes,3,0,Yes,,1,0
2023,0,No,6,6,No,11,8,1
2024,1,No,8,5,No,8,9,1
2025,10,Yes,1,1,Yes,5,0,0
2026,7,Yes,3,0,Yes,5,2,0
2027,1,No,9,3,No,9,5,1
2028,10,Yes,0,1,Yes,2,1,0
2029,4,Yes,3,,Yes,3,2,0
2030,0,No,8,4,No,6,4,1
2031,3,No,6,3,No,10,7,1
2032,3,No,9,6,No,15,6,1
2033,3,No,6,,No,15,,1
2034,0,No,8,6,No,11,5,0
2035,10,Yes,2,0,Yes,5,0,0
2036,2,No,7,5,No,15,7,1
2037,6,Yes,1,2,Yes,4,0,0
2038,6,Yes,1,1,Yes,2,0,0
2039,11,Yes,3,2,Yes,3,1,0
2040,6,Yes,2,0,Yes,5,0,0
2041,5,Yes,2,0,Yes,4,0,0
2042,8,Yes,2,2,Yes,3,1,0
2043,5,Yes,0,2,Yes,1,2,0
2044,2,No,8,5,No,13,7,0
2045,3,No,8,5,No,15,7,1
2046,11,Yes,2,2,Yes,1,2,1
2047,1,No,4,4,No,8,8,1
2048,0,,9,5,No,15,7,1
